id,speed
527,48.63969
528,47.261143
529,28.681082
530,18.018646
531,26.725306
532,22.461582
533,20.188944
534,17.340706
535,46.873314
536,26.103315
537,16.9056
538,17.706013
539,20.333958
540,13.092299
541,13.943659
542,44.67424
543,43.666065
544,48.078842
545,45.710556
546,19.298615
547,21.188524
548,22.46875
549,21.116371
550,20.296127
551,39.442616
552,42.20728
553,49.483574
554,48.488503
555,45.290833
556,35.078457
557,17.082844
558,18.096798
559,23.36081
560,18.963171
561,19.906326
562,18.598005
563,20.730915
564,16.949724
565,15.388498
566,42.409363
567,39.349255
568,42.84701
569,50.332653
570,49.454353
571,33.118187
572,39.640003
573,47.423058
574,47.674637
575,48.157238
576,47.385277
577,36.809933
578,41.209373
579,42.651016
580,48.396133
581,41.53541
582,49.503967
583,49.21201
584,20.531187
585,21.928255
586,29.00834
587,25.336235
588,21.564522
589,19.45948
590,21.816544
591,17.7437
592,46.577496
593,49.005554
594,48.262753
595,46.032543
596,44.77005
597,35.05154
598,23.36644
599,21.814224
600,19.212246
601,48.076
602,47.5842
603,45.683983
604,12.002785
605,17.243904
606,38.67167
607,40.737328
608,48.79773
609,49.451145
610,48.295547
611,47.192543
612,43.66452
613,14.154669
614,20.771431
615,13.88644
616,13.812701
617,17.489206
618,9.737277
619,18.359272
620,37.45884
621,49.403625
622,49.779575
623,49.503643
624,47.20789
625,31.406773
626,21.407068
627,19.190722
628,20.819647
629,13.761127
630,23.988743
631,49.97943
632,48.955395
633,47.785862
634,35.27586
635,25.918379
636,26.262888
637,49.41097
638,49.968582
639,48.969128
640,37.274628
641,37.714188
642,37.297432
643,37.07991
644,33.843502
645,42.482876
646,41.19558
647,45.5133
648,46.020527
649,48.151253
650,45.68148
651,17.187944
652,18.55564
653,12.622554
654,25.061737
655,46.855885
656,47.635883
657,46.87129
658,46.34362
659,45.788105
660,43.108677
661,14.671953
662,22.156296
663,18.198061
664,17.97637
665,20.085192
666,17.988384
667,11.1474695
668,42.909256
669,39.42685
670,44.43874
671,48.078922
672,43.821526
673,22.600008
674,17.839052
675,34.595333
676,47.974014
677,48.23624
678,46.72663
679,14.977635
680,22.986542
681,19.619995
682,22.613441
683,19.05812
684,44.7706
685,48.3059
686,47.528923
687,47.205986
688,44.958378
689,26.779886
690,14.871338
691,21.724413
692,17.406832
693,15.840051
694,49.06312
695,48.403133
696,41.160973
697,27.760895
698,26.639875
699,21.798618
700,18.242228
701,19.12487
702,39.3677
703,45.747818
704,47.690136
705,47.993706
706,46.882004
707,46.593334
708,41.7478
709,41.774296
710,41.89639
711,41.153797
712,41.941544
713,41.468723
714,37.54721
715,46.484955
716,39.386665
717,45.940907
718,47.135857
719,28.069145
720,12.267357
721,9.183938
722,7.3797216
723,42.14198
724,44.052338
725,47.166515
726,46.50569
727,23.760221
728,15.605275
729,15.529998
730,9.479144
731,40.452477
732,47.722862
733,48.68195
734,44.076786
735,10.5272045
736,12.507896
737,10.842108
738,11.368326
739,5.8189893
740,34.22171
741,41.892185
742,48.213215
743,48.25756
744,47.77065
745,28.894325
746,18.338993
747,23.755661
748,22.458624
749,17.78517
750,15.850216
751,15.178873
752,40.56748
753,48.53554
754,47.989132
755,46.74916
756,46.232235
757,14.370823
758,15.656866
759,13.86106
760,14.758918
761,10.442446
762,23.514456
763,43.53474
764,34.429016
765,37.55681
766,48.927654
767,48.404522
768,40.721523
769,19.12538
770,20.582043
771,18.714743
772,32.691906
773,46.09226
774,46.633007
775,46.521275
776,45.58373
777,45.63363
778,40.21218
779,37.735264
780,48.05852
781,48.38525
782,47.9556
783,14.875122
784,16.956556
785,16.658634
786,13.431217
787,15.826206
788,10.8386545
789,20.338902
790,48.264145
791,48.587513
792,47.326767
793,48.261066
794,21.756895
795,20.280073
796,14.75861
797,10.176158
798,20.346567
799,46.96538
800,24.911491
801,13.155449
802,15.853484
803,12.513346
804,13.075832
805,10.148482
806,37.70068
807,43.413277
808,47.486687
809,47.557014
810,47.617138
811,47.072014
812,26.832706
813,12.767744
814,18.797497
815,17.73133
816,17.101324
817,43.100723
818,34.296127
819,49.806458
820,48.36816
821,32.139297
822,33.07532
823,24.662056
824,23.933191
825,25.624756
826,50.06191
827,48.70714
828,35.480324
829,33.630184
830,34.875187
831,28.23141
832,44.168392
833,39.966434
834,48.02003
835,47.925667
836,41.54821
837,46.15265
838,43.909866
839,39.543762
840,48.982502
841,48.70241
842,47.754677
843,32.249104
844,29.723406
845,24.009073
846,25.065044
847,41.546497
848,45.890114
849,47.93538
850,48.112152
851,19.850992
852,25.90237
853,25.829556
854,24.997143
855,25.525908
856,23.615465
857,43.618855
858,48.00252
859,47.894585
860,47.03539
861,46.777634
862,20.631653
863,23.859259
864,23.958261
865,22.08414
866,30.98522
867,43.528076
868,40.35166
869,49.791508
870,48.43985
871,28.319075
872,29.772106
873,25.727196
874,46.484394
875,43.966225
876,47.47226
877,47.70661
878,47.179836
879,21.160868
880,17.249208
881,12.769982
882,32.20862
883,44.362095
884,39.428997
885,48.54216
886,48.69209
887,48.360092
888,48.833885
889,48.35067
890,36.010994
891,25.842525
892,28.81377
893,25.926687
894,35.760742
895,47.196003
896,40.091473
897,44.884335
898,45.98152
899,43.667717
900,43.316334
901,49.218685
902,47.429756
903,26.64077
904,16.209412
905,19.988928
906,22.903605
907,16.48198
908,15.123088
909,11.344695
910,36.904453
911,41.82343
912,47.659172
913,46.526726
914,45.97406
915,22.513056
916,22.20246
917,19.253399
918,20.39721
919,16.449902
920,48.534115
921,48.807747
922,47.748203
923,15.962781
924,16.66351
925,16.074821
926,16.676128
927,18.352192
928,16.459595
929,13.675634
930,21.943443
931,36.50914
932,45.712387
933,47.910816
934,16.102005
935,18.222708
936,19.86916
937,17.99062
938,15.073324
939,23.728075
940,43.040455
941,48.62884
942,48.977474
943,47.836403
944,47.52735
945,27.423641
946,14.082853
947,23.871723
948,22.562597
949,17.196358
950,40.19027
951,46.384457
952,48.32406
953,46.28279
954,39.932354
955,26.70912
956,25.941395
957,15.622675
958,41.0298
959,34.5727
960,45.51594
961,48.638706
962,48.629326
963,46.355736
964,43.956226
965,45.254066
966,45.241398
967,46.78161
968,44.425907
969,42.626205
970,39.01582
971,39.33532
972,46.59007
973,13.96142
974,15.732556
975,18.377794
976,15.691576
977,14.729245
978,18.596075
979,13.718777
980,13.701925
981,24.65564
982,44.74226
983,47.67045
984,48.708595
985,47.258392
986,23.032131
987,17.260647
988,14.87228
989,10.698178
990,38.647053
991,46.40508
992,48.943058
993,47.824703
994,47.5263
995,46.980694
996,27.222359
997,15.27261
998,16.278946
999,21.60927
1000,18.020153
1001,15.47316
1002,17.205505
1003,9.712008
1004,20.368832
1005,45.544624
1006,49.172775
1007,47.33969
1008,45.10634
1009,28.812822
1010,19.631182
1011,19.742239
1012,13.069257
1013,12.108654
1014,44.833122
1015,48.631397
1016,47.6647
1017,29.187338
1018,19.828238
1019,24.535622
1020,15.693112
1021,15.70919
1022,10.553658
1023,38.815083
1024,44.83847
1025,38.27558
1026,49.378162
1027,30.29752
1028,23.857168
1029,20.26762
1030,21.788883
1031,20.216803
1032,19.267668
1033,42.58304
1034,39.988907
1035,43.90769
1036,46.750965
1037,48.075912
1038,43.75544
1039,42.800617
1040,41.226013
1041,37.62752
1042,37.608356
1043,37.14864
1044,46.463097
1045,36.043137
1046,37.01904
1047,47.55057
1048,47.180214
1049,47.467636
1050,27.81882
1051,20.02697
1052,15.934648
1053,10.241743
1054,44.208317
1055,48.548386
1056,48.027943
1057,46.823742
1058,44.501083
1059,14.029894
1060,23.184109
1061,16.953882
1062,11.478575
1063,37.236454
1064,44.34037
1065,40.67114
1066,49.54882
1067,47.997116
1068,48.253532
1069,47.685013
1070,46.845013
1071,45.10535
1072,14.71049
1073,15.827688
1074,13.671983
1075,19.395145
1076,35.828438
1077,47.345165
1078,44.567707
1079,13.794712
1080,15.631827
1081,17.614456
1082,17.486555
1083,12.198302
1084,46.394993
1085,40.51379
1086,45.2598
1087,47.756638
1088,18.21336
1089,9.786398
1090,37.107803
1091,38.185524
1092,48.394222
1093,47.65703
1094,46.333088
1095,39.844826
1096,25.51624
1097,20.970785
1098,16.267363
1099,16.287125
1100,16.874613
1101,31.649908
1102,41.49813
1103,36.700703
1104,30.662924
1105,32.89165
1106,47.903946
1107,47.523617
1108,45.81778
1109,42.844826
1110,42.712845
1111,39.467995
1112,37.384144
1113,44.11401
1114,44.953625
1115,48.440792
1116,48.169193
1117,47.84875
1118,26.759289
1119,21.54797
1120,35.851906
1121,40.821815
1122,42.480507
1123,49.412586
1124,46.979374
1125,30.071728
1126,27.16617
1127,27.602327
1128,30.804718
1129,41.40822
1130,42.465027
1131,47.219482
1132,46.28369
1133,45.58432
1134,39.39241
1135,21.896778
1136,20.117182
1137,20.141426
1138,20.633688
1139,14.988897
1140,46.06859
1141,42.28287
1142,47.036945
1143,48.566795
1144,47.552444
1145,34.483704
1146,21.69387
1147,20.61516
1148,44.740894
1149,41.54176
1150,20.170128
1151,23.205637
1152,22.944458
1153,20.316793
1154,21.236
1155,18.789133
1156,15.855646
1157,27.722494
1158,39.18693
1159,38.369614
1160,47.11054
1161,46.757133
1162,47.997765
1163,48.030376
1164,20.922903
1165,23.78771
1166,22.706833
1167,21.535744
1168,47.67878
1169,47.649494
1170,47.14536
1171,39.59241
1172,30.569
1173,45.495106
1174,44.213802
1175,47.13037
1176,46.9972
1177,30.921795
1178,19.38616
1179,19.227491
1180,22.601038
1181,18.90668
1182,13.802509
1183,43.20558
1184,43.4294
1185,45.889935
1186,44.93466
1187,44.52806
1188,30.444845
1189,16.806341
1190,17.282175
1191,17.543276
1192,37.87318
1193,43.526535
1194,47.21975
1195,46.70207
1196,45.62007
1197,43.625378
1198,25.863049
1199,39.02528
1200,48.544346
1201,47.85715
1202,42.953754
1203,11.894764
1204,19.650684
1205,17.01379
1206,17.585728
1207,11.423986
1208,21.817955
1209,36.24247
1210,46.567013
1211,44.415836
1212,23.639906
1213,20.946447
1214,21.20807
1215,16.76406
1216,46.199947
1217,46.981228
1218,47.350716
1219,30.634405
1220,24.344099
1221,22.355183
1222,21.692947
1223,20.838022
1224,18.711523
1225,14.650345
1226,11.792369
1227,34.94516
1228,34.71181
1229,40.21575
1230,46.780987
1231,47.487434
1232,41.16168
1233,41.491413
1234,37.98168
1235,48.332787
1236,15.127876
1237,21.804556
1238,17.911629
1239,14.081066
1240,23.681124
1241,46.72032
1242,42.405872
1243,44.256603
1244,49.098774
1245,47.772694
1246,18.869247
1247,28.034203
1248,25.676533
1249,13.018866
1250,46.834854
1251,48.598988
1252,47.60969
1253,47.42029
1254,24.59649
1255,16.705427
1256,18.01679
1257,38.691494
1258,48.162052
1259,46.896286
1260,46.45143
1261,44.608578
1262,27.419914
1263,22.218018
1264,17.235783
1265,18.503174
1266,16.145956
1267,17.08142
1268,21.535183
1269,48.79339
1270,48.19822
1271,48.8491
1272,45.45473
1273,13.460421
1274,14.931277
1275,18.607565
1276,18.886526
1277,13.0478
1278,22.936707
1279,36.84214
1280,45.83096
1281,36.155937
1282,48.05314
1283,48.27616
1284,47.21968
1285,23.947578
1286,25.779604
1287,21.018616
1288,21.754984
1289,18.235027
1290,36.19335
1291,47.468742
1292,48.107903
1293,43.892864
1294,42.89746
1295,41.87735
1296,40.75402
1297,36.155712
1298,45.163933
1299,47.79703
1300,46.93074
1301,45.08435
1302,23.542927
1303,13.745569
1304,24.193352
1305,48.727825
1306,48.588478
1307,48.361897
1308,48.171013
1309,39.1574
1310,28.224035
1311,34.078125
1312,26.062246
1313,26.7851
1314,18.378014
1315,31.604929
1316,39.02663
1317,39.209038
1318,42.434666
1319,48.11111
1320,46.959927
1321,45.18997
1322,15.845178
1323,15.986638
1324,19.58341
1325,23.632233
1326,48.05227
1327,23.241732
1328,19.459553
1329,17.7813
1330,19.71023
1331,12.856287
1332,23.565094
1333,38.608776
1334,37.42957
1335,48.537807
1336,47.29093
1337,45.92034
1338,17.440126
1339,19.240067
1340,18.61421
1341,17.586071
1342,49.00767
1343,48.55035
1344,41.796463
1345,27.176746
1346,26.606857
1347,20.681944
1348,19.672268
1349,42.65593
1350,40.46218
1351,39.353844
1352,41.309105
1353,37.734703
1354,40.44546
1355,36.398415
1356,44.94805
1357,39.676144
1358,47.71096
1359,27.90075
1360,28.424126
1361,26.473188
1362,18.839514
1363,14.390401
1364,16.96974
1365,12.713314
1366,12.79751
1367,41.87345
1368,47.74319
1369,26.117085
1370,26.642002
1371,15.472681
1372,9.563634
1373,37.262383
1374,48.44326
1375,48.23394
1376,48.574524
1377,26.464787
1378,18.79643
1379,41.960564
1380,43.76689
1381,47.17338
1382,19.423779
1383,8.991011
1384,36.91316
1385,42.705154
1386,41.079666
1387,47.9608
1388,47.817356
1389,43.7248
1390,19.453182
1391,19.132654
1392,21.48596
1393,14.496477
1394,12.950298
1395,12.888517
1396,39.14391
1397,48.38563
1398,47.83333
1399,47.933796
1400,27.762709
1401,27.078707
1402,46.72548
1403,46.36849
1404,47.162502
1405,39.923916
1406,36.32278
1407,41.015472
1408,39.597256
1409,43.796764
1410,37.815926
1411,42.33559
1412,45.465225
1413,47.494526
1414,14.686838
1415,25.885084
1416,40.183426
1417,46.71739
1418,46.05598
1419,45.83496
1420,13.872082
1421,15.952982
1422,16.171864
1423,13.834332
1424,15.035673
1425,11.926439
1426,12.755796
1427,22.48902
1428,39.92984
1429,46.593483
1430,47.19838
1431,46.191624
1432,45.349335
1433,43.477627
1434,19.020893
1435,16.241684
1436,18.430199
1437,21.17159
1438,16.220974
1439,25.857155
1440,36.233727
1441,41.966183
1442,46.780663
1443,46.29849
1444,44.10818
1445,27.199846
1446,16.741724
1447,41.96979
1448,46.641033
1449,45.61394
1450,33.43851
1451,14.4136505
1452,16.196877
1453,18.152983
1454,13.253977
1455,37.473896
1456,40.406265
1457,48.413868
1458,47.36042
1459,46.362
1460,25.582243
1461,19.407106
1462,18.81661
1463,40.354626
1464,48.399624
1465,49.35153
1466,48.24647
1467,47.490967
1468,44.03698
1469,39.51458
1470,39.86056
1471,43.019928
1472,46.412025
1473,45.940697
1474,16.166298
1475,16.321259
1476,19.39779
1477,13.928155
1478,38.45406
1479,36.91972
1480,47.7392
1481,47.420086
1482,47.59935
1483,28.521252
1484,22.112505
1485,23.340242
1486,18.348577
1487,17.651999
1488,13.370503
1489,14.830926
1490,22.725758
1491,38.108585
1492,46.32057
1493,45.40412
1494,44.763065
1495,42.25438
1496,17.90892
1497,18.074024
1498,16.400951
1499,9.963466
1500,20.088715
1501,37.045868
1502,45.82886
1503,47.69589
1504,47.23045
1505,44.935932
1506,14.356342
1507,21.16287
1508,19.301844
1509,19.356188
1510,18.011787
1511,14.008071
1512,13.056487
1513,36.55102
1514,43.629642
1515,36.47626
1516,45.1231
1517,20.357164
1518,9.283812
1519,35.33833
1520,36.20204
1521,47.541855
1522,46.691257
1523,25.837204
1524,24.530842
1525,22.32344
1526,22.866251
1527,18.835394
1528,38.91289
1529,33.8294
1530,44.595802
1531,46.147385
1532,39.411484
1533,38.381657
1534,45.428165
1535,43.391144
1536,35.35464
1537,47.938435
1538,46.978397
1539,47.0581
1540,47.240543
1541,44.96231
1542,29.992414
1543,27.56231
1544,28.661077
1545,28.650883
1546,27.144545
1547,38.579082
1548,48.057133
1549,48.463146
1550,46.766342
1551,45.907883
1552,27.110943
1553,22.480417
1554,18.42769
1555,16.42677
1556,9.695984
1557,21.346483
1558,34.63472
1559,48.26187
1560,48.764175
1561,47.386566
1562,46.90201
1563,12.188284
1564,17.195704
1565,12.248514
1566,11.050864
1567,22.714056
1568,44.131763
1569,47.707787
1570,19.86136
1571,19.647118
1572,15.094482
1573,17.335468
1574,10.831953
1575,22.144161
1576,42.656063
1577,40.858612
1578,46.747726
1579,47.414845
1580,46.05847
1581,44.6309
1582,24.491112
1583,16.484692
1584,10.47081
1585,12.724571
1586,37.57484
1587,43.420586
1588,35.11513
1589,37.588326
1590,46.81195
1591,46.94806
1592,46.229855
1593,39.717846
1594,23.946114
1595,18.914764
1596,13.131371
1597,34.664074
1598,43.543312
1599,34.777344
1600,43.708305
1601,45.2547
1602,44.39909
1603,43.84286
1604,35.495605
1605,33.166153
1606,38.545475
1607,37.816483
1608,32.61889
1609,47.263905
1610,46.168423
1611,45.71252
1612,45.01626
1613,17.118141
1614,18.748417
1615,18.679098
1616,16.164585
1617,35.85312
1618,40.393368
1619,46.856133
1620,48.12682
1621,46.56965
1622,47.087883
1623,45.902542
1624,44.858173
1625,25.869055
1626,16.225878
1627,24.205437
1628,23.72297
1629,17.231382
1630,12.558458
1631,47.862682
1632,48.348614
1633,47.443253
1634,47.692493
1635,46.50796
1636,44.383755
1637,14.309227
1638,20.477715
1639,22.110197
1640,16.28529
1641,11.339815
1642,23.226482
1643,36.508606
1644,42.251823
1645,47.252728
1646,47.749092
1647,46.56305
1648,21.585493
1649,15.9288
1650,17.835302
1651,16.791407
1652,11.544494
1653,24.015116
1654,37.55796
1655,35.85248
1656,45.754654
1657,44.722683
1658,13.598721
1659,19.485662
1660,19.860096
1661,16.35005
1662,17.62973
1663,16.896873
1664,15.188878
1665,36.62695
1666,45.363792
1667,38.113796
1668,21.753597
1669,17.584965
1670,21.909067
1671,16.076714
1672,39.174706
1673,35.028793
1674,36.374817
1675,45.70904
1676,47.318535
1677,47.06417
1678,38.109085
1679,39.815643
1680,39.689747
1681,47.421165
1682,49.27041
1683,48.227524
1684,39.33304
1685,28.126099
1686,34.056847
1687,28.3075
1688,30.391872
1689,29.942184
1690,25.042328
1691,28.738447
1692,44.45041
1693,40.470333
1694,47.105644
1695,47.23806
1696,44.203876
1697,11.644811
1698,20.95976
1699,20.662333
1700,46.05602
1701,45.587418
1702,29.76184
1703,17.78045
1704,18.585651
1705,17.877514
1706,18.124886
1707,14.629238
1708,24.776237
1709,39.7357
1710,44.500244
1711,47.995724
1712,47.882694
1713,44.884525
1714,20.24348
1715,19.413877
1716,20.322186
1717,14.605157
1718,44.31834
1719,42.542645
1720,48.61745
1721,46.077526
1722,42.00967
1723,23.200018
1724,18.454124
1725,18.987179
1726,38.534397
1727,41.515465
1728,47.196568
1729,31.83953
1730,20.95345
1731,18.099583
1732,43.56333
1733,49.095688
1734,48.10642
1735,48.22691
1736,43.568737
1737,36.469185
1738,38.66947
1739,37.332745
1740,37.766445
1741,33.828728
1742,31.568619
1743,50.344738
1744,39.60532
1745,38.359074
1746,10.602379
1747,13.27013
1748,26.788992
1749,36.858524
1750,34.617363
1751,47.193687
1752,48.356422
1753,13.52864
1754,20.270288
1755,22.007069
1756,20.43551
1757,39.996246
1758,46.460514
1759,47.309097
1760,47.809673
1761,46.901398
1762,44.473724
1763,13.919398
1764,15.56352
1765,16.876232
1766,22.425749
1767,48.53047
1768,47.135555
1769,47.481403
1770,24.610767
1771,22.814314
1772,19.417358
1773,47.694614
1774,45.69087
1775,47.005077
1776,45.730797
1777,45.24795
1778,11.797456
1779,15.549563
1780,17.877909
1781,16.388512
1782,22.6364
1783,37.041183
1784,43.223125
1785,45.353596
1786,39.696224
1787,29.083458
1788,22.036356
1789,23.10028
1790,22.978453
1791,27.85666
1792,23.407646
1793,19.563742
1794,41.94747
1795,40.72498
1796,36.173294
1797,44.9192
1798,46.33782
1799,45.0077
1800,42.38243
1801,38.923344
1802,43.33653
1803,38.137897
1804,42.268223
1805,41.483128
1806,35.328403
1807,42.960457
1808,42.797443
1809,45.327827
1810,45.86387
1811,44.69128
1812,44.986496
1813,44.099007
1814,14.321029
1815,21.942554
1816,22.937439
1817,18.035765
1818,23.034945
1819,38.38286
1820,42.662575
1821,47.438828
1822,46.85324
1823,15.270502
1824,17.813147
1825,22.3155
1826,17.533104
1827,22.610662
1828,23.795809
1829,43.32668
1830,37.457905
1831,47.77723
1832,46.144073
1833,44.640854
1834,32.06948
1835,18.088385
1836,20.52916
1837,20.219454
1838,21.362776
1839,23.287436
1840,24.562597
1841,36.11044
1842,37.44278
1843,45.77593
1844,17.890678
1845,13.701774
1846,17.334072
1847,10.287527
1848,38.651672
1849,47.55682
1850,47.1696
1851,46.443394
1852,24.087183
1853,24.146101
1854,21.595806
1855,22.15715
1856,19.452013
1857,36.399796
1858,31.906853
1859,49.483707
1860,48.28608
1861,25.56004
1862,28.770542
1863,22.66533
1864,23.320776
1865,47.439133
1866,48.05327
1867,46.969246
1868,45.419086
1869,42.9589
1870,36.4227
1871,36.057884
1872,45.261635
